loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
6500,60 months,146.84,3,0,Rent,31400,Not Verified,debt_consolidation,20.98,0,0,6,0,17034,74.1,18,0,702,Charged Off
25000,36 months,828.69,2,0,Rent,145000,Source Verified,home_improvement,5.19,1,0,10,0,9000,24.6,29,0,717,Fully Paid
31825,60 months,812.49,6,10,Mortgage,56000,Verified,debt_consolidation,14.53,0,1,12,0,45061,82.7,34,0,682,Charged Off
7500,36 months,234.68,1,1,Own,35000,Not Verified,major_purchase,11.79,0,0,2,0,349,14,15,0,822,Fully Paid
11000,36 months,382.97,4,4,Rent,50000,Not Verified,debt_consolidation,22.9,0,0,19,0,27297,80,27,0,662,Fully Paid
15000,60 months,343.07,3,0,Rent,88000,Verified,debt_consolidation,9.4,0,1,10,0,5185,21.4,18,0,737,Fully Paid
6000,36 months,187.14,1,1,Rent,40000,Not Verified,small_business,24.15,0,0,9,0,1478,10.4,13,0,782,Fully Paid
15000,60 months,195.23,2,0,Mortgage,110000,Source Verified,home_improvement,10.27,0,0,8,0,4163,19.4,34,0,787,Fully Paid
5000,36 months,169.85,3,2,Mortgage,62000,Not Verified,debt_consolidation,17.79,0,3,6,0,6283,55.6,19,0,707,Fully Paid
15000,36 months,506.56,3,1,Rent,50000,Verified,small_business,15.36,0,0,9,0,11078,50.6,23,0,707,Fully Paid
2450,36 months,76.67,1,0,Rent,24000,Source Verified,credit_card,19.2,0,0,3,0,2451,61.3,22,0,752,Fully Paid
1000,36 months,32.63,2,0,Own,30000,Source Verified,credit_card,21.32,1,5,12,0,1411,7.3,17,0,717,Charged Off
2050,36 months,65.08,2,1,Rent,30000,Not Verified,moving,17.16,0,1,4,0,13238,40.4,13,0,722,Charged Off
5600,60 months,124.18,2,9,Mortgage,95000,Verified,home_improvement,13.73,0,0,10,0,15811,37.5,27,0,712,Fully Paid
1500,36 months,46.31,1,10,Rent,71000,Source Verified,house,18,0,4,13,0,5063,64.1,49,0,767,Fully Paid
9000,36 months,276.91,1,10,Rent,42900,Not Verified,debt_consolidation,22.41,0,1,7,0,3951,24.4,32,0,787,Fully Paid
4000,36 months,127.79,1,5,Other,55000,Not Verified,car,6.76,0,0,8,0,5287,18.4,22,0,737,Fully Paid
15000,60 months,404.88,6,5,Rent,92000,Verified,debt_consolidation,22.34,0,1,8,0,14895,90.3,14,0,667,Charged Off
6600,36 months,227.31,4,10,Rent,58479,Source Verified,debt_consolidation,12.54,0,1,7,0,3367,91,16,0,672,Charged Off
12000,60 months,304.66,5,10,Mortgage,52000,Source Verified,home_improvement,3.85,0,3,6,0,5023,76.1,12,0,677,Fully Paid
7500,36 months,263.68,4,5,Mortgage,94000,Not Verified,home_improvement,11.53,0,5,13,0,10692,41.3,29,0,672,Charged Off
4000,36 months,128.04,2,0,Rent,29000,Not Verified,debt_consolidation,17.63,0,0,6,1,3717,15.1,12,1,722,Fully Paid
9600,60 months,247.93,5,5,Mortgage,60000,Not Verified,debt_consolidation,11.6,1,0,13,0,12516,48.7,35,0,667,Fully Paid
20500,60 months,520.46,5,4,Mortgage,42759,Verified,debt_consolidation,18.47,0,0,12,0,20694,71.8,21,0,687,Fully Paid
2100,36 months,67.4,2,7,Mortgage,80000,Not Verified,home_improvement,20.82,0,3,7,0,5448,59.9,39,0,712,Charged Off
24250,36 months,786.82,2,10,Mortgage,126696,Verified,debt_consolidation,11.64,0,0,19,0,19518,22.5,33,0,752,Fully Paid
2000,36 months,64.43,2,3,Rent,50450,Not Verified,other,8.99,0,0,4,0,1274,19.9,5,0,752,Fully Paid
6600,36 months,223.15,4,10,Mortgage,32400,Not Verified,debt_consolidation,22,0,3,7,0,6521,67.7,13,0,672,Fully Paid
24000,60 months,632.39,6,10,Mortgage,88860,Verified,house,24.83,0,1,19,0,15368,62.9,42,0,672,Fully Paid
10000,60 months,230.05,3,10,Mortgage,60000,Not Verified,car,13.32,0,6,8,0,8182,13,36,0,752,Fully Paid
15000,36 months,503.18,2,7,Mortgage,95000,Not Verified,debt_consolidation,16.8,0,1,21,0,32784,55.4,60,0,712,Fully Paid
8000,36 months,281.06,4,2,Rent,66500,Not Verified,major_purchase,5.22,0,5,7,0,481,19.2,18,0,667,Charged Off
25000,36 months,879.85,4,10,Mortgage,276000,Not Verified,major_purchase,15.46,0,1,15,0,287002,96.1,33,0,712,Charged Off
10800,36 months,333.08,1,5,Mortgage,110000,Verified,credit_card,25.89,0,0,19,0,17582,33.2,37,0,762,Fully Paid
10000,36 months,339.31,3,10,Mortgage,50000,Source Verified,other,3.55,0,2,5,0,5263,63.4,7,0,697,Fully Paid
25000,36 months,818.38,2,5,Mortgage,120000,Not Verified,debt_consolidation,22.56,0,1,11,0,91102,76.6,38,0,737,Fully Paid
6000,60 months,136.49,3,10,Mortgage,30000,Not Verified,home_improvement,2.8,1,0,6,0,1175,51.1,19,0,697,Fully Paid
9000,36 months,290.41,2,1,Own,35004,Not Verified,debt_consolidation,29.93,0,2,10,0,3771,30.4,13,0,732,Fully Paid
15000,60 months,326.07,2,10,Mortgage,93156,Source Verified,home_improvement,16.84,0,0,13,0,17063,20.2,34,0,747,Fully Paid
12500,36 months,391.01,1,0,Rent,50000,Not Verified,other,2.4,0,0,6,0,3701,17.1,10,0,752,Fully Paid
5500,36 months,171.06,1,9,Mortgage,90080.61,Not Verified,credit_card,6.73,0,0,3,0,5199,25.74,7,0,772,Fully Paid
15000,60 months,351.13,3,9,Mortgage,55000,Source Verified,debt_consolidation,8.09,0,0,2,0,18591,88.5,9,0,747,Charged Off
24000,60 months,654.16,6,10,Mortgage,125000,Verified,debt_consolidation,8.37,1,2,18,0,13521,66.6,30,0,662,Charged Off
15000,36 months,495.21,2,10,Mortgage,120000,Not Verified,debt_consolidation,14.65,1,0,10,0,182274,48.9,31,0,732,Charged Off
5000,60 months,121.46,5,2,Rent,50000,Not Verified,medical,0.48,1,0,3,0,132,8.8,14,0,677,Fully Paid
4500,36 months,151.29,3,10,Rent,40000,Source Verified,major_purchase,1.95,0,2,4,0,337,3,6,0,722,Fully Paid
2500,36 months,76.5,1,10,Mortgage,81800,Source Verified,other,3.46,0,0,13,0,29450,36.6,22,0,792,Fully Paid
13000,36 months,413.03,1,0,Rent,60000,Not Verified,debt_consolidation,24.12,0,0,14,0,17278,40,35,0,757,Fully Paid
8500,36 months,283.18,2,2,Rent,27000,Verified,credit_card,19.42,0,0,9,0,12920,72.2,14,0,702,Fully Paid
6950,36 months,216.97,1,0,Mortgage,32000,Verified,debt_consolidation,22.73,0,0,7,0,18512,57.1,15,0,752,Fully Paid
21000,36 months,719.97,3,10,Rent,52800,Verified,debt_consolidation,18.43,0,5,8,0,0,0,25,0,712,Charged Off
6000,36 months,210.92,4,7,Mortgage,50000,Not Verified,small_business,21.7,0,0,5,0,7684,86.3,12,0,667,Fully Paid
6000,60 months,133.05,2,1,Own,34200,Source Verified,other,12.42,0,2,4,0,13080,47.1,18,0,727,Charged Off
6000,36 months,207.88,4,10,Mortgage,75000,Not Verified,debt_consolidation,16.45,0,2,10,0,18122,77.4,23,0,662,Fully Paid
14000,60 months,190.59,3,1,Mortgage,65004,Verified,debt_consolidation,13.88,0,1,21,0,11710,63,33,0,692,Charged Off
15000,36 months,491.87,2,3,Mortgage,32000,Source Verified,credit_card,13.76,0,0,6,0,14791,56,8,0,697,Fully Paid
8000,36 months,259.08,2,4,Mortgage,55000,Verified,small_business,6.55,0,0,9,0,0,0,24,0,762,Charged Off
6000,36 months,202.47,3,2,Rent,25800,Not Verified,debt_consolidation,7.86,0,2,11,0,9130,48.6,17,0,682,Fully Paid
9000,36 months,276.01,1,3,Mortgage,71352,Not Verified,credit_card,7.97,0,1,14,0,3460,12.3,29,0,727,Fully Paid
5125,36 months,161.76,1,10,Mortgage,63500,Verified,debt_consolidation,23.64,0,0,9,0,14776,70.4,12,0,707,Fully Paid
9750,36 months,229.23,1,10,Own,33600,Source Verified,debt_consolidation,28.79,0,1,12,0,10988,42.9,21,0,747,Fully Paid
20000,36 months,682.74,3,10,Rent,79701,Verified,debt_consolidation,17.09,0,0,10,0,26379,79.9,17,0,697,Fully Paid
22000,36 months,684.44,1,7,Mortgage,55000,Verified,debt_consolidation,16.15,0,0,8,0,2799,26.4,34,0,752,Fully Paid
7000,36 months,237.92,3,2,Rent,57996,Not Verified,other,17.75,0,0,13,0,9493,84.8,18,0,682,Fully Paid
21000,36 months,691.14,2,10,Rent,80000,Not Verified,credit_card,23.1,0,0,11,0,34377,58.5,29,0,722,Fully Paid
3300,36 months,101.88,1,1,Rent,40000,Not Verified,other,20.04,0,2,10,0,0,0,16,0,762,Fully Paid
1000,60 months,20.22,1,5,Mortgage,54000,Verified,debt_consolidation,20.09,0,0,6,0,9719,32.1,18,0,767,Fully Paid
21000,36 months,677.52,2,8,Mortgage,60000,Source Verified,debt_consolidation,17.8,0,0,11,0,13850,50.2,41,0,727,Fully Paid
17500,60 months,437.47,4,7,Mortgage,45000,Not Verified,credit_card,21.31,0,2,13,0,20129,86.1,26,0,702,Charged Off
18400,60 months,481.57,5,10,Mortgage,88800,Verified,debt_consolidation,22.53,0,2,14,0,10439,43.9,38,0,707,Fully Paid
14000,60 months,311.36,2,5,Mortgage,85000,Verified,debt_consolidation,19.3,0,0,11,0,17618,47.7,15,0,707,Charged Off
7000,36 months,224.66,1,1,Rent,41000,Not Verified,credit_card,13.79,0,0,8,0,20571,49.6,25,0,732,Fully Paid
12000,60 months,284.16,3,7,Mortgage,97936,Verified,debt_consolidation,24.14,0,1,14,0,26674,82.3,39,0,707,Fully Paid
19000,60 months,419.87,2,7,Mortgage,76700,Source Verified,debt_consolidation,11.37,0,0,7,0,19030,53.3,16,0,747,Fully Paid
20000,36 months,682.08,3,0,Mortgage,120000,Not Verified,credit_card,13.61,0,1,8,0,22061,91.9,20,0,707,Fully Paid
27000,60 months,724.69,6,10,Mortgage,125000,Source Verified,small_business,19.35,0,0,25,0,69940,64.2,54,0,717,Fully Paid
3000,36 months,97.87,2,10,Rent,150000,Not Verified,debt_consolidation,23.04,0,0,8,0,88152,93.9,18,0,717,Fully Paid
3600,36 months,120.77,2,4,Rent,31000,Not Verified,debt_consolidation,11.26,0,2,5,0,2983,36.8,16,0,692,Fully Paid
11200,36 months,385.3,4,5,Mortgage,57000,Verified,debt_consolidation,18.61,0,1,8,0,11944,83.5,13,0,662,Fully Paid
6000,36 months,206.09,3,0,Mortgage,30000,Source Verified,debt_consolidation,14.08,1,3,9,0,3621,64.7,18,0,677,Fully Paid
12000,36 months,371.3,1,10,Rent,90444,Verified,moving,10.73,0,2,13,0,24087,33.9,30,0,777,Fully Paid
10000,36 months,331.48,2,10,Mortgage,77256,Verified,debt_consolidation,20.13,0,0,11,1,12840,35.6,21,1,702,Fully Paid
2400,36 months,80.94,3,10,Mortgage,105000,Verified,debt_consolidation,16.3,0,3,9,0,9107,97.9,21,0,697,Fully Paid
30000,60 months,783.02,5,9,Mortgage,80000,Verified,debt_consolidation,13.46,0,1,8,0,27747,66.5,13,0,692,Fully Paid
15000,36 months,486.69,2,10,Rent,70000,Verified,credit_card,17.9,0,0,5,0,22879,59,23,0,757,Fully Paid
5000,36 months,155.56,1,9,Mortgage,50400,Verified,medical,13.62,0,3,16,0,1175,42,36,0,742,Fully Paid
10000,36 months,323.85,2,7,Own,35000,Not Verified,debt_consolidation,11.59,0,1,9,0,778,43.2,16,0,717,Fully Paid
15000,60 months,361.44,4,9,Mortgage,46000,Source Verified,debt_consolidation,21.47,0,1,13,1,11906,74,21,1,697,Charged Off
20000,36 months,683.36,3,1,Rent,80000,Verified,debt_consolidation,19.59,0,1,11,1,18571,79.7,18,1,702,Fully Paid
5000,60 months,116.29,3,2,Rent,81000,Verified,car,9.01,0,4,12,0,5930,24,25,0,717,Charged Off
10000,36 months,343.06,3,1,Rent,68000,Not Verified,debt_consolidation,15.63,0,1,4,0,876,25,17,0,682,Fully Paid
6000,36 months,187.32,1,9,Mortgage,106300,Not Verified,credit_card,6.89,0,0,6,0,7903,25,22,0,762,Fully Paid
12000,36 months,392.81,2,1,Rent,60000,Verified,debt_consolidation,11.56,2,1,9,0,4698,11.5,28,0,712,Fully Paid
4000,36 months,120.64,1,3,Rent,27600,Verified,credit_card,14.26,0,0,8,0,1823,21.2,22,0,757,Fully Paid
4750,36 months,155.76,2,1,Rent,14400,Not Verified,debt_consolidation,14.42,0,1,6,0,7743,73.7,7,0,687,Fully Paid
10000,36 months,342.85,3,7,Rent,34000,Not Verified,debt_consolidation,17.22,0,1,5,0,9519,77.4,9,0,687,Fully Paid
16000,60 months,236.85,2,10,Rent,72500,Source Verified,major_purchase,23.64,0,1,9,0,44935,76.7,38,0,742,Fully Paid
6500,36 months,212.64,2,2,Rent,59000,Not Verified,credit_card,13.38,0,1,6,0,6678,48.4,11,0,717,Fully Paid
6400,36 months,198.78,1,7,Mortgage,1440000,Not Verified,major_purchase,0,0,0,6,0,2926,13,38,0,772,Fully Paid
13000,36 months,430.75,2,2,Rent,56000,Not Verified,debt_consolidation,11.87,0,1,9,0,10915,34.5,16,0,722,Fully Paid
12000,36 months,375.49,1,3,Rent,187000,Verified,debt_consolidation,4.89,0,2,6,0,0,0,11,0,732,Charged Off
10500,36 months,352.23,2,10,Rent,66000,Verified,medical,20.73,1,2,8,0,5790,51.2,26,0,697,Fully Paid
8250,36 months,256.67,1,5,Rent,30000,Not Verified,debt_consolidation,22.16,0,0,7,0,964,13.2,26,0,737,Fully Paid
11000,36 months,354.89,2,5,Mortgage,40000,Source Verified,debt_consolidation,19.23,0,2,11,0,10558,47.6,24,0,697,Fully Paid
5200,36 months,165.12,1,10,Mortgage,55000,Source Verified,credit_card,2.38,2,0,6,0,2093,18.2,24,0,702,Fully Paid
13000,36 months,424.01,2,5,Mortgage,31000,Source Verified,house,7.39,0,4,3,0,9140,28.6,5,0,767,Charged Off
2200,36 months,77.34,4,4,Rent,15000,Source Verified,debt_consolidation,14.48,0,1,2,0,5430,97,4,0,687,Fully Paid
5000,36 months,160.48,1,2,Rent,95004,Verified,credit_card,15.4,0,2,15,0,9347,41,39,0,727,Fully Paid
5400,60 months,138.28,5,2,Rent,18996,Source Verified,other,9.29,1,1,7,0,1823,46.7,16,0,672,Charged Off
6250,36 months,212.77,3,3,Rent,24000,Not Verified,credit_card,18.45,0,0,11,0,5889,71.9,14,0,677,Fully Paid
8400,36 months,255.66,1,9,Rent,30000,Verified,other,2.32,0,0,8,0,3253,17.1,16,0,772,Fully Paid
3000,36 months,96.79,2,10,Mortgage,45000,Not Verified,debt_consolidation,19.09,0,4,6,1,13771,78.2,16,1,692,Fully Paid
16000,36 months,83.68,4,0,Rent,50000,Verified,debt_consolidation,17.77,0,3,17,1,17807,81.3,36,1,677,Charged Off
4200,36 months,133.37,1,5,Rent,34400,Source Verified,car,6.17,0,0,2,0,808,80.8,16,0,737,Fully Paid
12000,36 months,412.6,4,3,Mortgage,37000,Not Verified,debt_consolidation,7.91,0,1,8,0,8748,85.8,15,0,682,Charged Off
9000,36 months,285.95,1,2,Rent,44940,Not Verified,debt_consolidation,16.72,0,0,10,0,8654,24.6,21,0,737,Fully Paid
17325,36 months,575.36,2,1,Mortgage,114000,Source Verified,credit_card,12.89,0,0,7,0,7914,65.9,13,0,697,Fully Paid
16000,60 months,423.11,5,7,Rent,81000,Verified,credit_card,20.52,0,3,12,0,27884,75.1,21,0,667,Fully Paid
12000,36 months,386.7,2,7,Mortgage,47500,Source Verified,debt_consolidation,14.15,0,1,7,0,12826,46.6,13,0,727,Fully Paid
13225,36 months,465.68,3,0,Mortgage,123000,Not Verified,credit_card,24.55,0,2,16,0,16579,58,47,0,662,Fully Paid
17000,36 months,531.77,1,10,Mortgage,73000,Not Verified,debt_consolidation,23.74,0,1,20,0,13958,12.9,34,0,772,Fully Paid
8000,36 months,245.63,1,6,Mortgage,33000,Not Verified,debt_consolidation,25.31,0,0,13,0,7088,20.6,25,0,737,Fully Paid
20000,36 months,693.83,4,4,Mortgage,65400,Source Verified,home_improvement,9.76,0,1,10,0,0,0,28,0,692,Fully Paid
5600,60 months,133.85,4,2,Rent,40000,Verified,other,10.32,0,3,4,0,568,2.4,5,0,702,Charged Off
5000,36 months,153.52,1,10,Rent,37513,Not Verified,debt_consolidation,10.84,0,1,10,0,17844,54.1,19,0,752,Charged Off
25000,60 months,590.17,3,4,Mortgage,106000,Verified,credit_card,7.15,0,2,9,0,29579,56.4,44,0,722,Fully Paid
23800,36 months,755.73,1,5,Own,102000,Verified,home_improvement,17.91,0,1,11,0,10250,22.5,27,0,742,Charged Off
35000,60 months,872.48,5,8,Rent,75500,Verified,debt_consolidation,19.06,0,0,9,0,30816,69.6,22,0,707,Charged Off
20000,60 months,523.34,6,10,Rent,115000,Verified,debt_consolidation,10.11,0,3,5,0,5271,75.3,25,0,672,Fully Paid
12000,36 months,399.9,3,7,Rent,62500,Not Verified,debt_consolidation,14.82,0,1,8,0,22728,69.3,13,0,692,Fully Paid
10800,36 months,358.67,2,10,Mortgage,80000,Verified,home_improvement,0,1,0,6,0,0,0,32,0,697,Fully Paid
18000,60 months,217.9,1,6,Mortgage,55000,Not Verified,credit_card,15.69,0,0,17,0,36392,48,48,0,792,Fully Paid
4800,36 months,159.41,2,8,Rent,50000,Source Verified,debt_consolidation,20.28,0,0,8,0,16910,72.6,16,0,672,Fully Paid
6000,36 months,191.69,1,0,Rent,30784,Source Verified,debt_consolidation,5.57,0,0,5,0,8143,18.4,8,0,752,Fully Paid
7500,36 months,162.25,4,10,Mortgage,105000,Verified,credit_card,10.71,0,0,9,0,15478,96.2,29,0,682,Fully Paid
11800,36 months,403.24,3,7,Mortgage,126000,Verified,credit_card,22.72,1,1,9,0,45474,84,31,0,677,Fully Paid
5000,36 months,163.67,2,7,Rent,40992,Source Verified,debt_consolidation,1.93,0,0,2,0,1774,65.7,9,0,732,Fully Paid
4475,36 months,155.72,3,3,Rent,43680,Not Verified,credit_card,18.79,0,2,17,0,4489,33.5,29,0,667,Fully Paid
6000,36 months,204.83,3,0,Rent,21000,Verified,home_improvement,7.6,0,4,3,0,3775,42.4,5,0,707,Charged Off
5000,36 months,156.46,1,10,Own,66000,Not Verified,debt_consolidation,24.58,0,0,9,0,24376,64.3,23,0,717,Fully Paid
10000,36 months,333.15,2,10,Mortgage,67000,Source Verified,home_improvement,11.77,0,1,5,0,220,4,39,0,742,Fully Paid
3800,36 months,115.25,1,3,Mortgage,30000,Source Verified,car,4.4,0,2,10,0,177,1.2,29,0,782,Fully Paid
8000,36 months,248.82,1,2,Mortgage,51000,Not Verified,other,19.08,0,0,11,0,18694,43.8,45,0,742,Fully Paid
8000,36 months,264.61,2,3,Mortgage,140000,Not Verified,other,9.84,0,0,8,0,13943,96.2,18,0,712,Fully Paid
9600,60 months,207.06,2,8,Mortgage,102400,Source Verified,debt_consolidation,11.26,0,1,13,0,54211,28.3,52,0,757,Fully Paid
9000,36 months,306.73,3,10,Mortgage,71700,Source Verified,debt_consolidation,24.5,0,1,15,0,35657,94.8,47,0,682,Fully Paid
13750,36 months,454.8,2,3,Mortgage,47500,Verified,debt_consolidation,11.77,0,1,9,0,6123,32.1,21,0,707,Fully Paid
4200,60 months,100.36,4,4,Rent,65000,Source Verified,car,4.62,0,2,6,0,790,18.8,8,0,702,Charged Off
17400,60 months,444.22,4,3,Rent,48000,Source Verified,debt_consolidation,3.8,0,1,8,0,8802,35.9,19,0,682,Charged Off
8400,36 months,289.51,4,7,Mortgage,60000,Not Verified,other,19.04,0,1,13,0,11320,52.7,20,0,667,Fully Paid
12800,60 months,321.5,4,9,Mortgage,204000,Verified,car,16.95,0,1,21,0,80417,85.3,56,0,692,Fully Paid
3600,36 months,119.29,2,0,Rent,35000,Not Verified,other,13.92,0,0,7,0,800,15.1,8,0,712,Fully Paid
5000,36 months,152.5,1,2,Mortgage,33000,Not Verified,debt_consolidation,19.13,0,2,9,0,6869,39.5,22,0,742,Fully Paid
8000,36 months,278.15,4,5,Rent,90000,Not Verified,debt_consolidation,9.93,0,1,5,0,11609,47.4,6,0,682,Fully Paid
10000,36 months,311.02,1,10,Mortgage,65000,Source Verified,debt_consolidation,9.19,0,0,8,0,58534,31,22,0,742,Fully Paid
12000,36 months,365.23,1,4,Rent,60000,Source Verified,debt_consolidation,7.96,0,0,9,0,2026,8.2,25,0,767,Fully Paid
3000,36 months,93.85,1,3,Mortgage,50000,Not Verified,small_business,8.83,0,1,8,0,4648,48.4,11,0,722,Fully Paid
6000,36 months,187.69,1,4,Mortgage,48500,Not Verified,debt_consolidation,18.09,0,2,12,0,23919,67.6,34,0,722,Fully Paid
21600,36 months,721.77,2,6,Mortgage,88055,Verified,credit_card,11.9,0,0,8,1,11755,67.2,18,1,697,Fully Paid
4200,36 months,144.09,3,1,Rent,24996,Not Verified,other,5.14,2,3,3,0,0,0,10,0,687,Fully Paid
5000,36 months,138.68,3,0,Rent,30000,Not Verified,other,17.08,0,1,8,0,10655,68.7,20,0,687,Fully Paid
10000,36 months,325.74,2,10,Rent,40000,Not Verified,credit_card,24.15,0,1,9,0,28976,54.9,18,0,722,Fully Paid
25000,36 months,902.94,5,10,Mortgage,285000,Verified,medical,14.36,3,3,15,0,34723,49.6,33,0,677,Fully Paid
10600,36 months,321.47,1,10,Mortgage,75000,Not Verified,credit_card,13.38,0,0,11,0,83506,52.9,27,0,752,Fully Paid
12800,36 months,416.94,2,5,Mortgage,52000,Not Verified,debt_consolidation,9.62,0,1,13,0,13672,50.1,24,0,717,Fully Paid
2800,36 months,89.46,1,5,Mortgage,34000,Not Verified,vacation,23.86,1,0,9,0,0,0,21,0,742,Fully Paid
10000,36 months,311.11,1,0,Mortgage,85000,Not Verified,debt_consolidation,10.45,0,1,13,0,12220,23.5,41,0,762,Fully Paid
15000,60 months,377.33,5,3,Rent,85000,Verified,debt_consolidation,15.85,0,0,8,0,76186,88.3,20,0,677,Charged Off
5600,36 months,180.67,2,0,Rent,30000,Source Verified,debt_consolidation,10.64,0,2,8,0,7130,19.8,8,0,717,Charged Off
22000,60 months,479.55,2,2,Rent,96000,Source Verified,debt_consolidation,12.31,0,0,8,0,26885,70.4,28,0,737,Fully Paid
11200,36 months,360.92,2,7,Rent,85000,Not Verified,debt_consolidation,26.87,0,1,18,0,39926,51.3,47,0,722,Fully Paid
18225,60 months,481.94,5,7,Mortgage,58000,Verified,credit_card,24.66,0,1,11,0,27271,70.3,32,0,667,Charged Off
18000,36 months,644.12,6,0,Own,101300,Verified,house,14.42,0,3,15,0,3781,16.3,60,0,662,Fully Paid
12000,60 months,284.41,4,6,Mortgage,125000,Source Verified,wedding,7.52,0,0,8,0,19359,93.6,14,0,697,Fully Paid
6800,36 months,221.31,2,0,Mortgage,41600,Source Verified,debt_consolidation,6.14,1,0,8,0,7483,34.3,18,0,702,Fully Paid
26800,60 months,640.82,3,10,Rent,183000,Verified,small_business,10.05,0,1,6,0,23453,66.1,13,0,767,Fully Paid
3600,36 months,126.61,4,8,Rent,48000,Not Verified,major_purchase,13.25,0,1,2,0,2725,90.8,6,0,662,Fully Paid
13600,60 months,305.42,2,6,Mortgage,85000,Not Verified,debt_consolidation,13.98,0,0,11,0,9791,87.4,22,0,732,Fully Paid
15000,60 months,211.64,2,9,Mortgage,55000,Source Verified,credit_card,8.09,0,0,4,0,11517,45.2,15,0,752,Fully Paid
12800,60 months,311,3,2,Rent,60000,Source Verified,debt_consolidation,11.64,0,2,12,1,11368,44.4,26,1,692,Fully Paid
1200,36 months,42.19,4,3,Rent,57000,Verified,other,12.57,1,1,5,0,0,0,20,0,662,Fully Paid
12000,36 months,402.8,3,8,Rent,50361,Not Verified,debt_consolidation,18.35,1,0,9,0,12006,46.4,21,0,697,Fully Paid
30000,60 months,673.72,2,7,Mortgage,190000,Verified,home_improvement,8.05,0,0,9,0,20253,46.6,33,0,742,Charged Off
15000,60 months,405.72,6,2,Rent,88000,Source Verified,other,9.63,0,0,3,0,7566,95.8,6,0,682,Fully Paid
8500,36 months,265.36,1,10,Mortgage,42048,Not Verified,home_improvement,23.77,0,0,8,0,9955,20,17,0,782,Fully Paid
3200,36 months,108.56,3,10,Mortgage,30000,Verified,debt_consolidation,12.68,0,0,3,0,2206,16.1,17,0,697,Fully Paid
5000,36 months,163.08,2,0,Rent,45000,Source Verified,debt_consolidation,22.91,0,0,7,0,9456,72.2,27,0,677,Fully Paid
2000,36 months,62.68,1,2,Mortgage,100000,Not Verified,small_business,0.71,0,1,4,0,3520,6.8,32,0,787,Fully Paid
25000,36 months,806.57,2,3,Mortgage,150000,Verified,home_improvement,16.46,0,2,12,0,37948,0,34,0,767,Fully Paid
25000,36 months,490.83,2,3,Mortgage,235000,Source Verified,small_business,7.65,0,1,8,0,43305,48.7,16,0,742,Fully Paid
4400,36 months,149.96,3,10,Rent,95459,Not Verified,other,9.57,0,3,14,0,6592,24.6,51,0,667,Fully Paid
1500,36 months,45.66,1,4,Rent,22968,Not Verified,debt_consolidation,28.34,0,3,10,0,3089,9.4,18,0,782,Fully Paid
7800,36 months,276.12,4,1,Rent,33600,Not Verified,debt_consolidation,19.79,0,1,8,0,7328,61.6,12,0,662,Fully Paid
7300,36 months,228.76,1,1,Rent,53600,Source Verified,debt_consolidation,11.08,0,1,13,0,4381,14.3,22,0,752,Fully Paid
6000,36 months,201.25,3,10,Rent,42000,Not Verified,credit_card,22.54,0,2,13,0,13320,69.4,31,0,677,Fully Paid
